[INFO] 09:28:30 | Reloading Home Page
[INFO] 14:44:37 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 14:44:40 | Reloading Home Page
[INFO] 14:44:41 | Selecting category: Laptops
[INFO] 14:44:41 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 14:44:44 | Reloading Home Page
[INFO] 14:45:06 | Reloading Home Page
[INFO] 14:45:08 | Selecting category: Laptops
[INFO] 14:45:08 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 14:45:11 | Reloading Home Page
[INFO] 14:45:11 | Selecting category: Laptops
[INFO] 14:45:11 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 14:45:13 | Reloading Home Page
[INFO] 14:46:16 | Reloading Home Page
[INFO] 14:46:17 | Selecting category: Laptops
[INFO] 14:46:17 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 14:46:20 | Reloading Home Page
[INFO] 14:46:20 | Selecting category: Laptops
[INFO] 14:46:20 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 14:46:22 | Reloading Home Page
[INFO] 14:47:05 | Reloading Home Page
[INFO] 14:47:07 | Selecting category: Laptops
[INFO] 14:47:07 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 14:47:10 | Reloading Home Page
[INFO] 14:47:11 | Selecting category: Laptops
[INFO] 14:47:11 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 14:47:13 | Reloading Home Page
[INFO] 14:47:55 | Reloading Home Page
[INFO] 14:47:56 | Selecting category: Laptops
[INFO] 14:47:56 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 14:47:59 | Reloading Home Page
[INFO] 14:48:00 | Selecting category: Laptops
[INFO] 14:48:00 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 14:48:02 | Reloading Home Page
[INFO] 15:21:08 | Reloading Home Page
[INFO] 15:21:10 | Selecting category: Laptops
[INFO] 15:21:10 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 15:21:13 | Reloading Home Page
[INFO] 15:21:13 | Selecting category: Laptops
[INFO] 15:21:13 | Products loaded: ['Samsung galaxy s6', 'Nokia lumia 1520', 'Nexus 6', 'Samsung galaxy s7', 'Iphone 6 32gb', 'Sony xperia z5', 'HTC One M9', 'Sony vaio i5', 'Sony vaio i7']
[INFO] 15:21:16 | Reloading Home Page
